7.000000000000000000e+00	1.613516876642813713e+01	5.999999999999999474e-05	6.000000000000000125e-03	1.129508990104036506e-03	1.906403682329636806e-01	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	1.713516876642813713e+01	1.000000000000000082e-05	1.000000000000000021e-03	1.000941828778303998e-03	1.910088348742015607e-01	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	1.813516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.880432218624413230e-04	1.911314992354739839e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.913516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.886206964352284647e-04	1.902711880448535176e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000000e+01	2.013516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.008608172278497179e-04	1.901479686980641903e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.200000000000000000e+01	2.113516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.232478840323937884e-04	1.903943276465977219e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.300000000000000000e+01	2.213516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.545027751121477631e-04	1.903943276465977219e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.400000000000000000e+01	2.313516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.935366002552464808e-04	1.903943276465977219e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.500000000000000000e+01	2.413516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.394152697345232034e-04	1.900246694511004975e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.600000000000000000e+01	2.513516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.913321376788206959e-04	1.892831873146687827e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.700000000000000000e+01	2.613516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.485866461598436891e-04	1.886630594472590294e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.800000000000000000e+01	2.713516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.105674558516209193e-04	1.876665926583631627e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.900000000000000000e+01	2.813516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.767389562166180450e-04	1.870411051079413911e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	2.913516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.466303439050861190e-04	1.860359508267150630e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.100000000000000000e+01	3.013516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.198266726792493040e-04	1.854049621773914691e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.200000000000000000e+01	3.113516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.959614339005762249e-04	1.843908891458577171e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.300000000000000000e+01	3.213516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.747103396812045638e-04	1.838817554843329150e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.400000000000000000e+01	3.313516876642813713e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.557860630174866712e-04	1.836266592845385293e-01	0.000000000000000000e+00	0.000000000000000000e+00
